16,15
16,17
17,16
17,18
18,17
18,19
19,18
18,20
20,18
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
22,30
30,22
31,32
32,31
32,33
33,32
33,34
34,33
34,35
35,34
35,36
36,35
36,37
37,36
37,38
38,37
38,39
39,38
39,40
40,39
39,41
41,39
41,42
42,41
42,43
43,42
43,44
44,43
44,45
45,44
45,46
46,45
46,47
47,46
47,48
48,47
48,49
49,48
49,50
50,49
43,51
51,43
24,11
11,24
45,32
32,45
25,14
14,25
46,35
35,46
30,14
14,30
51,35
35,51
28,15
15,28
49,36
36,49
30,17
17,30
51,38
38,51
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
0,9
9,0
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
8,3
3,8
15,10
10,15
0,1
1,0
1,2
2,1
1,3
3,1
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
10,12
12,10
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
19,20
20,19
12,21
21,12
21,22
22,21
22,23
23,22
22,24
24,22
24,25
25,24
24,26
26,24
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
32,34
34,32
34,35
35,34
35,36
36,35
36,37
37,36
36,38
38,36
34,39
39,34
39,40
40,39
40,41
41,40
40,42
42,40
42,43
43,42
43,44
44,43
44,45
45,44
45,46
46,45
45,47
47,45
42,48
48,42
48,49
49,48
49,50
50,49
30,51
51,30
51,52
52,51
51,53
53,51
53,54
54,53
54,55
55,54
55,56
56,55
56,57
57,56
57,58
58,57
58,59
59,58
58,60
60,58
60,61
61,60
61,62
62,61
62,63
63,62
63,64
64,63
63,65
65,63
61,66
66,61
66,67
67,66
66,68
68,66
68,69
69,68
69,70
70,69
70,71
71,70
70,72
72,70
49,8
8,49
57,53
53,57
20,14
14,20
0,1
1,0
1,2
2,1
1,3
3,1
1,4
4,1
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
7,11
11,7
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
16,18
18,16
11,19
19,11
19,20
20,19
19,21
21,19
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
9,4
4,9
18,13
13,18
27,22
22,27
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
4,6
6,4
4,1
1,4
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
10,12
12,10
10,13
13,10
7,14
14,7
14,15
15,14
15,16
16,15
15,17
17,15
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
4,23
23,4
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,1
1,27
26,3
3,26
22,17
17,22
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
10,12
12,10
7,13
13,7
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
18,20
20,18
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
23,25
25,23
25,26
26,25
26,27
27,26
27,28
28,27
27,29
29,27
29,30
30,29
30,31
31,30
31,32
32,31
31,33
33,31
33,34
34,33
5,0
0,5
33,13
13,33
33,16
16,33
29,17
17,29
27,21
21,27
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
18,27
27,18
27,28
28,27
28,29
29,28
29,30
30,29
27,31
31,27
31,32
32,31
31,33
33,31
10,34
34,10
34,35
35,34
35,36
36,35
36,37
37,36
37,38
38,37
37,39
39,37
39,40
40,39
6,41
41,6
41,42
42,41
41,43
43,41
43,44
44,43
43,3
3,43
29,14
14,29
40,34
34,40
28,15
15,28
25,21
21,25
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
8,12
12,8
12,13
13,12
12,14
14,12
14,15
15,14
10,4
4,10
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
10,12
12,10
12,13
13,12
13,14
14,13
5,15
15,5
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
20,22
22,20
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
15,1
1,15
29,24
24,29
18,1
1,18
14,4
4,14
14,8
8,14
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
2,5
5,2
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
11,14
14,11
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
14,21
21,14
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
13,7
7,13
20,15
15,20
26,21
21,26
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
9,12
12,9
12,13
13,12
13,14
14,13
13,15
15,13
15,16
16,15
16,17
17,16
16,18
18,16
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
21,23
23,21
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
26,28
28,26
18,29
29,18
29,30
30,29
30,31
31,30
31,32
32,31
31,33
33,31
33,34
34,33
3,35
35,3
35,36
36,35
35,37
37,35
37,38
38,37
37,39
39,37
39,40
40,39
39,1
1,39
28,5
5,28
34,29
29,34
26,9
9,26
23,12
12,23
21,16
16,21
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
7,16
16,7
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
19,22
22,19
22,23
23,22
22,24
24,22
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
13,3
3,13
21,16
16,21
28,24
24,28
11,5
5,11
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
4,8
8,4
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
4,14
14,4
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
7,2
2,7
13,8
8,13
19,14
14,19
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
2,5
5,2
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
14,17
17,14
17,18
18,17
18,19
19,18
17,20
20,17
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
26,28
28,26
24,7
7,24
22,9
9,22
21,12
12,21
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
4,7
7,4
7,8
8,7
7,9
9,7
7,10
10,7
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
6,1
1,6
18,14
14,18
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
2,7
7,2
7,8
8,7
7,9
9,7
7,10
10,7
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
13,22
22,13
22,23
23,22
6,1
1,6
23,10
10,23
21,16
16,21
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
8,11
11,8
11,1
1,11
11,5
5,11
10,6
6,10
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
10,19
19,10
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
16,3
3,16
24,20
20,24
15,6
6,15
13,8
8,13
25,9
9,25
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
9,11
11,9
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
4,17
17,4
17,18
18,17
17,19
19,17
19,20
20,19
19,21
21,19
21,22
22,21
21,2
2,21
14,6
6,14
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
2,6
6,2
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
16,18
18,16
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
16,24
24,16
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
9,2
2,9
23,18
18,23
29,24
24,29
12,6
6,12
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
6,9
9,6
9,10
10,9
10,11
11,10
4,12
12,4
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
9,2
2,9
19,14
14,19
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
4,16
16,4
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
19,22
22,19
22,23
23,22
22,24
24,22
22,25
25,22
7,2
2,7
15,10
10,15
21,16
16,21
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
15,19
19,15
19,20
20,19
20,21
21,20
9,22
22,9
22,23
23,22
23,24
24,23
3,25
25,3
25,26
26,25
26,27
27,26
27,28
28,27
27,29
29,27
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
32,34
34,32
26,1
1,26
23,7
7,23
20,13
13,20
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
16,18
18,16
18,19
19,18
18,20
20,18
18,21
21,18
7,1
1,7
17,11
11,17
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
12,20
20,12
20,21
21,20
21,9
9,21
19,17
17,19
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,4
4,10
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
9,20
20,9
20,21
21,20
21,6
6,21
19,14
14,19
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
5,8
8,5
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
17,20
20,17
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
9,3
3,9
21,15
15,21
13,8
8,13
25,20
20,25
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
11,19
19,11
19,20
20,19
5,21
21,5
21,2
2,21
20,8
8,20
18,13
13,18
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
1,12
12,1
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
7,3
3,7
17,12
12,17
11,6
6,11
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
6,12
12,6
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
12,2
2,12
24,19
19,24
16,3
3,16
11,5
5,11
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
16,1
1,16
17,4
4,17
17,10
10,17
19,12
12,19
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
1,9
9,1
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
8,3
3,8
15,10
10,15
0,1
1,0
1,2
2,1
1,3
3,1
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
12,19
19,12
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
22,24
24,22
24,25
25,24
25,26
26,25
8,27
27,8
27,28
28,27
27,29
29,27
29,5
5,29
18,14
14,18
25,19
19,25
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
6,13
13,6
13,14
14,13
14,15
15,14
15,16
16,15
13,17
17,13
17,18
18,17
17,19
19,17
15,3
3,15
14,4
4,14
0,1
1,0
1,2
2,1
1,3
3,1
1,4
4,1
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
10,11
11,10
11,12
12,11
11,13
13,11
11,14
14,11
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
30,33
33,30
33,34
34,33
34,35
35,34
33,36
36,33
36,37
37,36
37,38
38,37
38,39
39,38
39,40
40,39
40,41
41,40
40,42
42,40
42,43
43,42
43,44
44,43
44,45
45,44
44,46
46,44
46,47
47,46
47,48
48,47
48,49
49,48
49,50
50,49
50,51
51,50
51,52
52,51
52,53
53,52
53,54
54,53
53,55
55,53
55,56
56,55
56,57
57,56
57,58
58,57
57,59
59,57
59,60
60,59
60,61
61,60
61,62
62,61
62,63
63,62
63,64
64,63
64,65
65,64
63,66
66,63
66,67
67,66
67,68
68,67
66,69
69,66
69,70
70,69
70,71
71,70
71,72
72,71
72,73
73,72
73,74
74,73
74,75
75,74
75,76
76,75
76,77
77,76
77,78
78,77
76,79
79,76
79,80
80,79
80,81
81,80
79,82
82,79
25,83
83,25
83,84
84,83
84,85
85,84
85,86
86,85
9,4
4,9
19,14
14,19
84,22
22,84
40,27
27,40
71,57
57,71
82,73
73,82
37,28
28,37
70,61
61,70
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
10,13
13,10
13,14
14,13
14,15
15,14
13,16
16,13
16,17
17,16
17,18
18,17
17,19
19,17
12,7
7,12
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
0,8
8,0
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
7,2
2,7
16,11
11,16
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
9,14
14,9
14,15
15,14
15,16
16,15
16,17
17,16
16,4
4,16
14,5
5,14
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
3,12
12,3
12,13
13,12
13,14
14,13
14,1
1,14
11,9
9,11
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
0,8
8,0
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
7,2
2,7
13,8
8,13
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
6,9
9,6
9,10
10,9
9,11
11,9
9,12
12,9
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
16,19
19,16
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
22,24
24,22
24,25
25,24
25,26
26,25
26,27
27,26
25,28
28,25
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
33,34
34,33
34,35
35,34
35,36
36,35
35,37
37,35
37,38
38,37
38,39
39,38
39,40
40,39
40,41
41,40
41,42
42,41
42,43
43,42
43,44
44,43
43,45
45,43
45,46
46,45
45,47
47,45
45,48
48,45
41,49
49,41
49,50
50,49
49,51
51,49
49,52
52,49
31,53
53,31
53,54
54,53
53,55
55,53
8,3
3,8
18,13
13,18
27,21
21,27
55,28
28,55
44,34
34,44
44,39
39,44
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
5,1
1,5
9,4
4,9
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
7,10
10,7
10,11
11,10
10,12
12,10
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
9,4
4,9
21,16
16,21
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
8,10
10,8
10,2
2,10
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
8,16
16,8
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
6,22
22,6
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
15,10
10,15
21,16
16,21
26,22
22,26
0,1
1,0
1,2
2,1
1,3
3,1
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
11,18
18,11
18,19
19,18
19,20
20,19
20,21
21,20
20,22
22,20
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
8,27
27,8
27,28
28,27
28,5
5,28
17,13
13,17
25,19
19,25
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
6,9
9,6
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
15,17
17,15
17,18
18,17
18,19
19,18
19,20
20,19
19,21
21,19
21,22
22,21
21,23
23,21
23,24
24,23
24,25
25,24
10,26
26,10
26,27
27,26
27,28
28,27
27,29
29,27
29,30
30,29
8,3
3,8
30,9
9,30
24,17
17,24
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
9,11
11,9
8,12
12,8
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
15,17
17,15
17,18
18,17
4,19
19,4
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
22,31
31,22
31,32
32,31
32,33
33,32
33,34
34,33
31,35
35,31
35,36
36,35
35,37
37,35
33,4
4,33
18,12
12,18
32,19
19,32
29,25
25,29
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
7,3
3,7
15,10
10,15
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
6,9
9,6
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
18,25
25,18
18,26
26,18
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
29,31
31,29
31,32
32,31
32,33
33,32
12,34
34,12
34,35
35,34
8,3
3,8
35,9
9,35
25,15
15,25
32,26
26,32
24,20
20,24
0,1
1,0
1,2
2,1
1,3
3,1
1,4
4,1
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
10,6
6,10
16,11
11,16
22,18
18,22
28,23
23,28
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
2,12
12,2
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
11,6
6,11
22,13
13,22
19,14
14,19
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
6,1
1,6
13,8
8,13
14,5
5,14
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
2,6
6,2
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
5,1
1,5
12,6
6,12
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
5,1
1,5
12,6
6,12
19,14
14,19
19,3
3,19
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
10,12
12,10
1,13
13,1
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
16,18
18,16
18,19
19,18
19,20
20,19
19,21
21,19
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
25,27
27,25
27,28
28,27
10,4
4,10
28,22
22,28
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
7,15
15,7
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
2,21
21,2
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,2
2,25
8,4
4,8
14,9
9,14
20,15
15,20
0,1
1,0
1,2
2,1
1,3
3,1
1,4
4,1
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
6,25
25,6
25,26
26,25
26,27
27,26
27,4
4,27
13,8
8,13
24,19
19,24
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
8,10
10,8
10,4
4,10
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
5,12
12,5
12,13
13,12
13,14
14,13
13,15
15,13
15,16
16,15
16,17
17,16
16,18
18,16
18,19
19,18
2,20
20,2
20,21
21,20
21,22
22,21
22,1
1,22
11,7
7,11
19,12
12,19
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
12,8
8,12
17,13
13,17
17,9
9,17
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
6,12
12,6
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
4,21
21,4
21,22
22,21
22,1
1,22
11,7
7,11
20,15
15,20
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
5,8
8,5
8,9
